filename,width,height,class,xmin,ymin,xmax,ymax
brocacafe (1).jpg,448,336,broca de cafe,184,77,316,237
brocacafe (2).jpg,468,450,broca de cafe,226,124,410,372
brocacafe (3).jpg,764,509,broca de cafe,237,142,470,426
brocacafe (4).jpg,950,1689,broca de cafe,17,300,626,1156
brocacafe (5).jpg,826,1181,broca de cafe,227,171,752,924
maldehilachas (1).jpg,200,200,mal de hilachas,61,106,120,195
maldehilachas (1).jpg,200,200,mal de hilachas,101,29,172,132
maldehilachas (2).jpg,600,448,mal de hilachas,108,250,217,448
maldehilachas (2).jpg,600,448,mal de hilachas,389,23,526,208
maldehilachas (2).jpg,600,448,mal de hilachas,105,59,216,149
maldehilachas (2).jpg,600,448,mal de hilachas,403,307,516,357
maldehilachas (4).jpg,200,200,mal de hilachas,31,9,186,192
maldehilachas (5).jpg,254,198,mal de hilachas,46,46,216,186
ojodegallo (1).jpg,338,512,ojo de gallo,3,19,227,417
ojodegallo (2).jpg,600,447,ojo de gallo,22,88,201,234
ojodegallo (3).jpg,548,821,ojo de gallo,106,92,347,749
ojodegallo (4).jpg,593,446,ojo de gallo,79,62,549,283
ojodegallo (5).jpg,1024,680,ojo de gallo,448,76,691,599
pudricion radicular (1).jpg,967,643,pudricion radicular,12,45,965,626
pudricion radicular (2).jpg,1300,956,pudricion radicular,44,97,1276,660
pudricion radicular (3).jpg,720,540,pudricion radicular,97,57,701,505
pudricion radicular (4).jpg,720,540,pudricion radicular,87,92,705,462
pudricion radicular (5).jpg,780,488,pudricion radicular,58,55,769,459
roya (2).jpg,660,371,roya,9,42,593,350
roya (3).jpg,789,591,roya,199,199,730,445
roya (4).jpg,980,528,roya,275,45,769,379
roya (5).jpg,320,240,roya,16,137,235,217
